age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
42.0,M,158.7,93.0,145.0,35.0,16.1,45.0,208.0
25.0,M,171.6,96.0,137.0,50.2,13.6,47.0,211.0
31.0,M,169.2,74.0,119.0,57.5,18.9,60.0,250.0
39.0,M,170.7,72.0,138.0,43.5,18.7,42.0,222.0
57.0,F,167.2,73.0,126.0,17.5,-3.4,0.0,65.0
60.0,M,170.5,81.0,148.0,39.2,17.6,33.0,208.0
23.0,M,177.8,76.0,129.0,42.6,14.0,47.0,177.0
34.0,M,172.4,66.0,131.0,46.3,22.0,39.0,218.0
62.0,F,148.0,88.0,128.0,22.0,14.0,22.0,133.0
39.0,M,168.9,53.0,112.0,41.3,8.3,34.0,215.0
55.0,M,168.0,69.0,116.0,38.7,17.5,34.0,195.0
41.0,M,158.1,95.0,148.0,39.3,4.6,18.0,183.0
31.0,M,168.4,77.0,130.0,44.2,17.5,51.0,227.0
23.0,M,169.9,61.0,132.0,37.4,8.2,42.0,201.0
26.0,M,183.0,69.0,109.0,40.3,18.7,54.0,222.0
23.0,F,156.0,67.0,110.0,25.7,32.1,20.0,169.0
45.0,F,162.0,77.0,139.0,26.7,28.4,26.0,157.0
31.0,M,166.8,79.0,130.0,32.7,2.1,32.0,183.0
21.0,F,160.8,84.0,140.0,22.7,21.0,47.0,176.0
61.0,F,148.6,54.0,104.0,25.4,13.5,9.0,122.0
49.0,M,166.0,87.0,146.0,48.2,9.2,53.0,192.0
40.0,M,181.5,85.0,128.0,48.0,15.0,52.0,217.0
26.0,M,158.8,77.0,119.0,42.8,15.1,55.0,225.0
51.0,M,166.3,98.0,142.0,43.5,11.5,35.0,170.0
25.0,M,177.6,93.0,155.0,45.9,21.3,55.0,255.0
31.0,M,176.8,78.0,131.0,50.8,12.1,50.0,203.0
41.0,M,174.3,72.0,119.0,44.8,11.4,33.0,217.0
56.0,M,167.0,94.0,156.0,38.8,20.5,37.0,175.0
24.0,M,187.9,72.0,141.0,56.2,24.9,58.0,230.0
57.0,M,177.0,64.0,101.0,40.0,16.6,30.0,203.0
23.0,F,158.2,70.0,116.0,29.4,25.3,49.0,179.0
61.0,M,166.6,83.0,135.0,46.0,18.9,40.0,200.0
23.0,F,157.6,62.0,111.0,27.3,15.9,39.0,142.0
60.0,M,169.4,81.0,137.0,43.3,14.1,40.0,207.0
24.0,M,177.2,82.0,144.0,49.8,25.9,56.0,252.0
44.0,F,159.9,76.0,123.0,13.3,25.5,19.0,153.0
23.0,F,159.8,72.0,117.0,26.9,25.4,61.0,195.0
37.0,M,171.4,59.0,104.0,44.8,17.6,51.0,242.0
30.0,F,169.5,74.0,118.0,29.1,26.1,22.0,168.0
62.0,F,164.9,77.0,121.0,31.1,25.5,29.0,142.0
54.0,F,160.4,95.0,151.0,20.4,17.0,14.0,140.0
50.0,M,178.3,88.0,149.0,54.8,25.8,52.0,234.0
32.0,M,176.3,72.0,126.0,45.3,15.4,45.0,209.0
21.0,F,165.3,71.0,120.0,31.2,21.4,55.0,184.0
64.0,F,163.0,76.0,121.0,34.9,17.5,13.0,155.0
23.0,M,171.7,80.0,137.0,43.2,19.8,50.0,237.0
49.0,M,170.4,86.0,131.0,33.8,3.5,30.0,187.0
23.0,M,179.5,66.0,125.0,45.8,5.6,46.0,192.0
40.0,M,176.1,87.0,132.0,41.8,9.7,28.0,222.0
61.0,F,157.6,88.0,159.0,21.7,20.8,20.0,121.0
22.0,M,180.7,60.0,109.0,40.6,11.3,46.0,249.0
39.0,M,175.8,85.0,121.0,44.1,-3.2,46.0,228.0
49.0,F,158.0,60.0,110.0,25.8,15.1,22.0,116.0
37.0,M,164.4,61.0,113.0,39.5,16.6,44.0,210.0
48.0,M,173.9,63.0,113.0,39.1,-10.4,29.0,180.0
34.0,M,177.6,97.0,127.0,40.3,9.1,44.0,234.0
33.0,M,177.5,83.0,117.0,43.5,12.1,52.0,195.0
57.0,F,163.5,62.0,126.0,23.5,20.0,22.0,151.0
43.0,M,177.6,78.0,129.0,50.4,23.9,50.0,227.0
21.0,M,164.5,76.0,110.0,30.9,-7.5,25.0,180.0
51.0,M,179.8,94.0,156.0,47.2,13.9,42.0,196.0
48.0,F,155.5,95.0,146.0,30.0,17.8,23.0,203.0
26.0,M,174.1,77.0,119.0,57.7,23.9,51.0,238.0
55.0,F,154.6,80.0,130.0,23.1,18.5,27.0,115.0
36.0,M,174.3,81.0,104.0,51.6,3.0,50.0,180.0
24.0,F,155.4,70.0,118.0,37.5,19.0,40.0,155.0
31.0,M,177.5,82.0,140.0,49.0,13.4,30.0,200.0
57.0,M,173.3,96.0,159.0,31.7,9.8,27.0,182.0
39.0,F,161.1,78.0,116.0,25.8,7.9,45.0,151.0
53.0,M,167.7,85.0,131.0,31.4,14.8,29.0,173.0
55.0,M,170.0,85.0,141.0,29.0,21.1,30.0,172.0
37.0,M,174.5,71.0,118.0,47.3,26.8,52.0,233.0
23.0,F,165.8,77.0,118.0,31.6,27.8,46.0,179.0
22.0,M,175.6,95.0,158.0,41.5,-0.4,34.0,159.0
33.0,F,166.5,79.0,111.0,25.0,11.6,13.0,140.0
24.0,M,164.4,63.0,110.0,40.2,16.2,43.0,232.0
34.0,M,169.0,92.0,148.0,47.6,27.0,55.0,237.0
45.0,M,171.0,104.0,147.0,42.3,24.5,38.0,205.0
27.0,M,180.7,71.0,129.0,55.4,19.5,42.0,241.0
21.0,M,179.1,82.0,124.0,39.9,24.6,51.0,275.0
52.0,F,152.8,61.0,109.0,24.5,27.0,29.0,165.0
31.0,M,172.8,68.0,135.0,55.3,19.2,57.0,225.0
23.0,M,179.3,69.0,126.0,46.3,-11.6,50.0,216.0
21.0,M,174.6,64.0,127.0,41.7,15.9,57.0,227.0
37.0,M,176.1,96.0,151.0,45.5,15.7,57.0,218.0
41.0,F,158.7,97.0,145.0,30.5,21.7,37.0,160.0
28.0,M,177.5,94.0,134.0,57.5,25.2,70.0,242.0
31.0,M,180.0,84.0,129.0,51.5,14.7,39.0,194.0
25.0,M,170.1,84.0,129.0,37.4,14.1,50.0,175.0
25.0,M,175.0,60.0,120.0,44.8,18.7,48.0,212.0
44.0,F,158.6,65.0,114.0,20.2,22.1,33.0,156.0
34.0,M,177.7,64.0,131.0,37.1,7.3,39.0,189.0
41.0,M,181.0,80.0,126.0,49.2,19.1,54.0,230.0
38.0,M,175.4,94.0,139.0,41.4,15.9,52.0,220.0
45.0,M,172.2,85.0,127.0,39.0,9.5,44.0,194.0
23.0,M,165.3,81.0,117.0,29.5,19.2,51.0,233.0
28.0,M,184.1,83.0,121.0,45.5,15.5,41.0,247.0
25.0,F,166.5,75.0,113.0,21.6,17.6,47.0,174.0
